SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist
0.100000,right_test_start,0.032200,0.028884
0.200000,left_test_start,0.032029,0.028625
0.300000,max_right_test,0.032180,0.028920
0.400000,max_left_test,0.032013,0.028533
0.500000,above_sensor_test,0.031960,0.028518
0.600000,right_test_start,0.032078,0.028754
0.700000,left_test_start,0.031924,0.028445
0.800000,max_right_test,0.032157,0.028832
0.900000,max_left_test,0.031987,0.028514
1.000000,above_sensor_test,0.031912,0.028500
0.100000,right_test_start,0.032120,0.028760
0.200000,left_test_start,0.031904,0.028426
0.300000,max_right_test,0.032148,0.028833
0.400000,max_left_test,0.031950,0.028514
0.500000,above_sensor_test,0.031878,0.028501
0.600000,right_test_start,0.032102,0.028741
0.700000,left_test_start,0.031882,0.028432
0.800000,max_right_test,0.032170,0.028816
0.900000,max_left_test,0.031918,0.028516
1.000000,above_sensor_test,0.031890,0.028490
0.100000,right_test_start,0.032057,0.028782
0.200000,left_test_start,0.031915,0.028414
0.300000,max_right_test,0.032168,0.028812
0.400000,max_left_test,0.031927,0.028501
0.500000,above_sensor_test,0.031861,0.028486
0.600000,right_test_start,0.032086,0.028748
0.700000,left_test_start,0.031897,0.028426
0.800000,max_right_test,0.032149,0.028823
0.900000,max_left_test,0.031956,0.028496
1.000000,above_sensor_test,0.031876,0.028485
0.100000,right_test_start,0.032090,0.028778
0.200000,left_test_start,0.031911,0.028422
0.300000,max_right_test,0.032140,0.028836
0.400000,max_left_test,0.031927,0.028496
0.500000,above_sensor_test,0.031856,0.028491
0.600000,right_test_start,0.032088,0.028758
0.700000,left_test_start,0.031920,0.028428
0.800000,max_right_test,0.032133,0.028851
0.900000,max_left_test,0.031933,0.028500
1.000000,above_sensor_test,0.031870,0.028491
0.100000,right_test_start,0.032110,0.028776
0.200000,left_test_start,0.031886,0.028440
0.300000,max_right_test,0.032125,0.028852
0.400000,max_left_test,0.031962,0.028484
0.500000,above_sensor_test,0.031854,0.028491
0.600000,right_test_start,0.032086,0.028767
0.700000,left_test_start,0.031941,0.028431
0.800000,max_right_test,0.032144,0.028839
0.900000,max_left_test,0.031942,0.028497
1.000000,above_sensor_test,0.031864,0.028492
0.100000,right_test_start,0.032096,0.028793
0.200000,left_test_start,0.031918,0.028436
0.300000,max_right_test,0.032148,0.028844
0.400000,max_left_test,0.031938,0.028491
0.500000,above_sensor_test,0.031876,0.028482
0.600000,right_test_start,0.032100,0.028767
0.700000,left_test_start,0.031886,0.028442
