SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Timestamp,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
0.200000,right_test_start,0.032099,0.028725,2025-07-22_14-58-24,0.260930,0.449180,0.558300,0.000000,0.260935,0.449045,0.558302,0.000192
0.200000,left_test_start,0.031907,0.028404,2025-07-22_14-59-45,0.260930,0.449180,0.558300,0.000000,0.260932,0.449114,0.558302,0.000096
0.200000,max_right_test,0.032142,0.028797,2025-07-22_15-00-18,0.260930,0.449180,0.558300,0.000000,0.260938,0.449081,0.558305,0.000096
0.200000,max_left_test,0.031935,0.028475,2025-07-22_15-01-52,0.260930,0.449180,0.558300,0.000000,0.260938,0.449114,0.558302,0.000144
0.200000,above_sensor_test,0.031875,0.028478,2025-07-22_15-02-52,0.260930,0.449180,0.558300,0.000000,0.260932,0.449196,0.558305,0.000096
0.400000,right_test_start,0.032081,0.028721,2025-07-22_15-03-21,0.260930,0.449180,0.558300,0.000000,0.260935,0.449072,0.558308,0.000096
0.400000,left_test_start,0.031894,0.028406,2025-07-22_15-04-16,0.260930,0.449180,0.558300,0.000000,0.260938,0.449150,0.558305,0.000048
0.400000,max_right_test,0.032110,0.028799,2025-07-22_15-04-43,0.260930,0.449180,0.558300,0.000000,0.260935,0.449258,0.558308,0.000048
0.400000,max_left_test,0.031926,0.028478,2025-07-22_15-05-45,0.260930,0.449180,0.558300,0.000000,0.260941,0.449153,0.558305,0.000048
0.400000,above_sensor_test,0.031900,0.028462,2025-07-22_15-06-27,0.260930,0.449180,0.558300,0.000000,0.260932,0.448983,0.558299,0.000096
0.600000,right_test_start,0.032097,0.028742,2025-07-22_15-06-52,0.260930,0.449180,0.558300,0.000000,0.260938,0.449156,0.558305,0.000048
0.600000,left_test_start,0.031880,0.028425,2025-07-22_15-08-22,0.260930,0.449180,0.558300,0.000000,0.260938,0.449228,0.558302,0.000144
0.600000,max_right_test,nan,nan,2025-07-22_15-08-43,,
0.600000,max_left_test,0.031947,0.028399,2025-07-22_15-08-46,0.260930,0.449180,0.558300,0.000000,0.260938,0.449101,0.558302,0.000096
0.600000,above_sensor_test,0.031817,0.028412,2025-07-22_15-09-22,0.260930,0.449180,0.558300,0.000000,0.260935,0.449205,0.558296,0.000096
0.800000,right_test_start,0.032061,0.028699,2025-07-22_15-09-50,0.260930,0.449180,0.558300,0.000000,0.260935,0.449085,0.558302,0.000192
0.800000,left_test_start,0.031858,0.028400,2025-07-22_15-10-34,0.260930,0.449180,0.558300,0.000000,0.260932,0.449274,0.558299,0.000096
0.800000,max_right_test,0.032100,0.028811,2025-07-22_15-10-56,0.260930,0.449180,0.558300,0.000000,0.260935,0.449114,0.558293,0.000144
0.800000,max_left_test,0.031940,0.028498,2025-07-22_15-11-36,0.260930,0.449180,0.558300,0.000000,0.260935,0.449199,0.558299,0.000096
0.800000,above_sensor_test,0.031881,0.028479,2025-07-22_15-12-04,0.260930,0.449180,0.558300,0.000000,0.260935,0.449114,0.558305,0.000192
1.000000,right_test_start,0.032070,0.028717,2025-07-22_15-12-25,0.260930,0.449180,0.558300,0.000000,0.260941,0.448778,0.558305,0.000144
1.000000,left_test_start,0.031889,0.028417,2025-07-22_15-13-05,0.260930,0.449180,0.558300,0.000000,0.260932,0.449320,0.558296,0.000096
1.000000,max_right_test,0.032123,0.028808,2025-07-22_15-13-37,0.260930,0.449180,0.558300,0.000000,0.260928,0.449166,0.558299,0.000192
1.000000,max_left_test,0.031938,0.028486,2025-07-22_15-14-21,0.260930,0.449180,0.558300,0.000000,0.260935,0.449114,0.558296,0.000144
1.000000,above_sensor_test,0.031856,0.028477,2025-07-22_15-14-50,0.260930,0.449180,0.558300,0.000000,0.260935,0.449261,0.558302,0.000048
0.200000,right_test_start,0.032074,0.028749,2025-07-22_15-15-15,0.260930,0.449180,0.558300,0.000000,0.260935,0.449182,0.558302,0.000096
0.200000,left_test_start,0.031909,0.028399,2025-07-22_15-16-44,0.260930,0.449180,0.558300,0.000000,0.260938,0.449032,0.558299,0.000096
0.200000,max_right_test,0.032084,0.028836,2025-07-22_15-17-16,0.260930,0.449180,0.558300,0.000000,0.260928,0.449496,0.558305,0.000096
0.200000,max_left_test,0.031924,0.028478,2025-07-22_15-18-57,0.260930,0.449180,0.558300,0.000000,0.260932,0.449166,0.558305,0.000096
0.200000,above_sensor_test,0.031831,0.028500,2025-07-22_15-19-58,0.260930,0.449180,0.558300,0.000000,0.260938,0.449254,0.558302,0.000096
0.400000,right_test_start,0.032085,0.028733,2025-07-22_15-20-26,0.260930,0.449180,0.558300,0.000000,0.260932,0.449075,0.558305,0.000096
