SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Timestamp,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
0.200000,right_test_start,nan,nan,2025-07-22_18-02-56,,
0.200000,left_test_start,0.032025,0.028550,2025-07-22_18-03-24,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449231,0.558289,-0.000096
0.200000,max_right_test,0.032210,0.028853,2025-07-22_18-04-18,0.260930,0.449180,0.558300,0.000000,0.260928,0.449182,0.558305,-0.000048
0.200000,max_left_test,0.031995,0.028539,2025-07-22_18-05-47,0.260930,0.449180,0.558300,0.000000,0.260932,0.449182,0.558302,-0.000096
0.200000,above_sensor_test,0.031928,0.028538,2025-07-22_18-06-47,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449196,0.558299,-0.000048
0.400000,right_test_start,nan,nan,2025-07-22_18-07-17,,
0.400000,left_test_start,0.032008,0.028547,2025-07-22_18-07-19,0.260930,0.449180,0.558300,0.000000,0.260932,0.449176,0.558302,-0.000144
0.400000,max_right_test,0.032167,0.028824,2025-07-22_18-07-47,0.260930,0.449180,0.558300,0.000000,0.260928,0.449130,0.558296,-0.000144
0.400000,max_left_test,0.031972,0.028530,2025-07-22_18-08-49,0.260930,0.449180,0.558300,0.000000,0.260928,0.449189,0.558305,-0.000144
0.400000,above_sensor_test,0.031891,0.028522,2025-07-22_18-09-29,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449101,0.558305,-0.000096
0.600000,right_test_start,0.032102,0.028757,2025-07-22_18-09-51,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449238,0.558305,-0.000192
0.600000,left_test_start,0.031926,0.028453,2025-07-22_18-11-06,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449189,0.558302,-0.000192
0.600000,max_right_test,0.032155,0.028830,2025-07-22_18-11-28,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449215,0.558302,-0.000144
0.600000,max_left_test,0.031981,0.028530,2025-07-22_18-12-20,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449160,0.558305,-0.000192
0.600000,above_sensor_test,0.031903,0.028521,2025-07-22_18-12-57,0.260930,0.449180,0.558300,0.000000,0.260922,0.449192,0.558302,-0.000192
0.800000,right_test_start,0.032091,0.028762,2025-07-22_18-13-24,0.260930,0.449180,0.558300,0.000000,0.260928,0.449173,0.558299,-0.000192
0.800000,left_test_start,0.031919,0.028456,2025-07-22_18-14-12,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449241,0.558299,-0.000144
0.800000,max_right_test,0.032158,0.028842,2025-07-22_18-14-33,0.260930,0.449180,0.558300,0.000000,0.260925,0.449179,0.558299,-0.000192
0.800000,max_left_test,0.031983,0.028529,2025-07-22_18-15-22,0.260930,0.449180,0.558300,0.000000,0.260925,0.449143,0.558305,-0.000240
0.800000,above_sensor_test,0.031909,0.028513,2025-07-22_18-15-52,0.260930,0.449180,0.558300,0.000000,0.260928,0.449137,0.558302,-0.000192
1.000000,right_test_start,0.032092,0.028756,2025-07-22_18-16-11,0.260930,0.449180,0.558300,0.000000,0.260928,0.449137,0.558305,-0.000144
1.000000,left_test_start,0.031920,0.028442,2025-07-22_18-16-50,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449150,0.558308,-0.000240
1.000000,max_right_test,0.032183,0.028829,2025-07-22_18-17-18,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449039,0.558302,-0.000096
1.000000,max_left_test,0.031984,0.028522,2025-07-22_18-18-00,0.260930,0.449180,0.558300,0.000000,0.260928,0.449114,0.558305,-0.000192
1.000000,above_sensor_test,0.031886,0.028514,2025-07-22_18-18-30,0.260930,0.449180,0.558300,0.000000,0.260928,0.449251,0.558299,-0.000144
0.200000,right_test_start,0.032099,0.028770,2025-07-22_18-18-56,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449127,0.558305,-0.000144
0.200000,left_test_start,0.031916,0.028440,2025-07-22_18-20-18,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449111,0.558305,-0.000192
0.200000,max_right_test,0.032133,0.028850,2025-07-22_18-20-52,0.260930,0.449180,0.558300,0.000000,0.260925,0.449287,0.558302,-0.000096
0.200000,max_left_test,0.031967,0.028514,2025-07-22_18-22-37,0.260930,0.449180,0.558300,0.000000,0.260925,0.449186,0.558305,-0.000048
0.200000,above_sensor_test,0.031891,0.028511,2025-07-22_18-23-39,0.260930,0.449180,0.558300,0.000000,0.260935,0.449228,0.558293,-0.000096
0.400000,right_test_start,0.032098,0.028770,2025-07-22_18-24-07,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449143,0.558302,-0.000144
0.400000,left_test_start,0.031940,0.028429,2025-07-22_18-25-02,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449235,0.558302,-0.000096
0.400000,max_right_test,0.032155,0.028833,2025-07-22_18-25-28,0.260930,0.449180,0.558300,0.000000,0.260928,0.449189,0.558296,-0.000096
0.400000,max_left_test,0.031960,0.028525,2025-07-22_18-26-30,0.260930,0.449180,0.558300,0.000000,0.260932,0.449228,0.558302,-0.000192
0.400000,above_sensor_test,0.031890,0.028513,2025-07-22_18-27-10,0.260930,0.449180,0.558300,0.000000,0.260928,0.449241,0.558305,-0.000240
0.600000,right_test_start,0.032121,0.028743,2025-07-22_18-27-33,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449130,0.558302,-0.000240
0.600000,left_test_start,0.031919,0.028437,2025-07-22_18-28-20,0.260930,0.449180,0.558300,0.000000,0.260928,0.449078,0.558296,-0.000144
0.600000,max_right_test,0.032161,0.028828,2025-07-22_18-28-42,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449101,0.558302,-0.000144
0.600000,max_left_test,0.031955,0.028519,2025-07-22_18-29-31,0.260930,0.449180,0.558300,0.000000,0.260928,0.449205,0.558302,-0.000144
0.600000,above_sensor_test,0.031862,0.028520,2025-07-22_18-30-08,0.260930,0.449180,0.558300,0.000000,0.260928,0.449215,0.558308,-0.000192
0.800000,right_test_start,0.032103,0.028746,2025-07-22_18-30-34,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449052,0.558302,-0.000144
0.800000,left_test_start,0.031909,0.028445,2025-07-22_18-31-19,0.260930,0.449180,0.558300,0.000000,0.260928,0.449254,0.558299,-0.000192
0.800000,max_right_test,nan,nan,2025-07-22_18-31-41,,
0.800000,max_left_test,0.031920,0.028455,2025-07-22_18-31-43,0.260930,0.449180,0.558300,0.000000,0.260932,0.449147,0.558305,-0.000240
0.800000,above_sensor_test,0.031857,0.028448,2025-07-22_18-32-15,0.260930,0.449180,0.558300,0.000000,0.260932,0.449169,0.558299,-0.000144
1.000000,right_test_start,0.032073,0.028734,2025-07-22_18-32-35,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449182,0.558296,-0.000048
1.000000,left_test_start,0.031893,0.028411,2025-07-22_18-33-11,0.260930,0.449180,0.558300,0.000000,0.260925,0.449117,0.558305,-0.000144
1.000000,max_right_test,nan,nan,2025-07-22_18-33-41,,
1.000000,max_left_test,0.031912,0.028433,2025-07-22_18-33-44,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449160,0.558299,-0.000048
1.000000,above_sensor_test,0.031833,0.028424,2025-07-22_18-34-13,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449189,0.558299,-0.000096
0.200000,right_test_start,0.032078,0.028737,2025-07-22_18-34-37,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449163,0.558299,-0.000144
0.200000,left_test_start,0.031895,0.028393,2025-07-22_18-35-55,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449068,0.558299,-0.000096
0.200000,max_right_test,0.032160,0.028832,2025-07-22_18-36-28,0.260930,0.449180,0.558300,0.000000,0.260932,0.449065,0.558299,-0.000096
0.200000,max_left_test,0.031957,0.028498,2025-07-22_18-38-05,0.260930,0.449180,0.558300,0.000000,0.260925,0.449251,0.558299,-0.000144
0.200000,above_sensor_test,0.031893,0.028505,2025-07-22_18-39-07,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449333,0.558305,-0.000240
0.400000,right_test_start,nan,nan,2025-07-22_18-39-34,,
0.400000,left_test_start,0.031977,0.028511,2025-07-22_18-39-37,0.260930,0.449180,0.558300,0.000000,0.260928,0.449166,0.558305,-0.000192
0.400000,max_right_test,0.032139,0.028826,2025-07-22_18-40-05,0.260930,0.449180,0.558300,0.000000,0.260928,0.449212,0.558305,-0.000192
0.400000,max_left_test,0.031953,0.028508,2025-07-22_18-41-05,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449176,0.558296,-0.000144
0.400000,above_sensor_test,0.031899,0.028493,2025-07-22_18-41-48,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449130,0.558302,-0.000096
0.600000,right_test_start,0.032099,0.028755,2025-07-22_18-42-09,0.260930,0.449180,0.558300,0.000000,0.260925,0.449111,0.558296,-0.000192
0.600000,left_test_start,0.031916,0.028441,2025-07-22_18-42-58,0.260930,0.449180,0.558300,0.000000,0.260932,0.449182,0.558302,-0.000048
0.600000,max_right_test,0.032096,0.028861,2025-07-22_18-43-20,0.260930,0.449180,0.558300,0.000000,0.260925,0.448899,0.558296,-0.000096
0.600000,max_left_test,0.031957,0.028503,2025-07-22_18-44-10,0.260930,0.449180,0.558300,0.000000,0.260928,0.449101,0.558302,-0.000048
0.600000,above_sensor_test,0.031893,0.028493,2025-07-22_18-44-47,0.260930,0.449180,0.558300,0.000000,0.260922,0.449173,0.558312,-0.000192
0.800000,right_test_start,nan,nan,2025-07-22_18-45-16,,
0.800000,left_test_start,0.031971,0.028524,2025-07-22_18-45-18,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449189,0.558299,-0.000144
0.800000,max_right_test,0.032134,0.028822,2025-07-22_18-45-40,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449192,0.558302,-0.000240
0.800000,max_left_test,0.031959,0.028512,2025-07-22_18-46-25,0.260930,0.449180,0.558300,0.000000,0.260932,0.449156,0.558302,-0.000144
0.800000,above_sensor_test,0.031902,0.028492,2025-07-22_18-46-55,0.260930,0.449180,0.558300,-0.000000,0.260928,0.448902,0.558305,-0.000096
1.000000,right_test_start,0.032117,0.028733,2025-07-22_18-47-13,0.260930,0.449180,0.558300,0.000000,0.260928,0.449140,0.558305,-0.000048
1.000000,left_test_start,0.031924,0.028436,2025-07-22_18-47-56,0.260930,0.449180,0.558300,0.000000,0.260928,0.449094,0.558305,-0.000144
1.000000,max_right_test,0.032156,0.028818,2025-07-22_18-48-25,0.260930,0.449180,0.558300,0.000000,0.260928,0.449225,0.558302,-0.000096
1.000000,max_left_test,0.031966,0.028503,2025-07-22_18-49-08,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449153,0.558299,-0.000096
1.000000,above_sensor_test,0.031889,0.028489,2025-07-22_18-49-37,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449179,0.558299,-0.000000
0.200000,right_test_start,0.032113,0.028765,2025-07-22_18-49-59,0.260930,0.449180,0.558300,0.000000,0.260935,0.449238,0.558305,-0.000192
0.200000,left_test_start,0.031916,0.028435,2025-07-22_18-51-21,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449182,0.558305,-0.000144
0.200000,max_right_test,0.032156,0.028833,2025-07-22_18-51-54,0.260930,0.449180,0.558300,0.000000,0.260925,0.449101,0.558302,-0.000192
0.200000,max_left_test,0.031943,0.028506,2025-07-22_18-53-32,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449222,0.558299,-0.000192
0.200000,above_sensor_test,0.031888,0.028497,2025-07-22_18-54-33,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449254,0.558296,-0.000240
