Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-25_12-51-10,0.200000,right_test_start,0.032105,0.028807,0.260930,0.449180,0.558300,-0.000000,0.262454,0.448866,0.557601,-0.003020
2025-07-25_12-52-30,0.200000,left_test_start,0.032090,0.028797,0.260930,0.449180,0.558300,0.000000,0.261460,0.449424,0.558521,-0.002972
2025-07-25_12-53-26,0.200000,max_right_test,0.032110,0.028835,0.260930,0.449180,0.558300,0.000000,0.262080,0.448990,0.557769,-0.004554
2025-07-25_12-55-04,0.200000,max_left_test,0.032107,0.028800,0.260930,0.449180,0.558300,-0.000000,0.260481,0.449378,0.558080,-0.003931
2025-07-25_12-56-20,0.200000,above_sensor_test,0.032104,0.028805,0.260930,0.449180,0.558300,0.000000,0.260378,0.449320,0.558258,-0.001438
2025-07-25_12-56-54,0.400000,right_test_start,0.032092,0.028806,0.260930,0.449180,0.558300,0.000000,0.260970,0.449408,0.557909,-0.000959
2025-07-25_12-57-33,0.400000,left_test_start,0.032108,0.028800,0.260930,0.449180,0.558300,0.000000,0.260142,0.449558,0.557924,-0.003595
2025-07-25_12-58-43,0.400000,max_right_test,0.032109,0.028807,0.260930,0.449180,0.558300,0.000000,0.260938,0.449000,0.557867,-0.002349
2025-07-25_12-59-40,0.400000,max_left_test,0.032091,0.028808,0.260930,0.449180,0.558300,-0.000000,0.260129,0.449519,0.557982,-0.003595
2025-07-25_13-00-51,0.400000,above_sensor_test,0.032100,0.028805,0.260930,0.449180,0.558300,-0.000000,0.260001,0.449173,0.557823,-0.002589
2025-07-25_13-01-44,0.600000,right_test_start,0.032090,0.028799,0.260930,0.449180,0.558300,0.000000,0.260705,0.449258,0.558264,-0.000815
2025-07-25_13-02-18,0.600000,left_test_start,0.032068,0.028809,0.260930,0.449180,0.558300,-0.000000,0.259918,0.449777,0.558137,-0.004218
2025-07-25_13-03-33,0.600000,max_right_test,0.032105,0.028796,0.260930,0.449180,0.558300,-0.000000,0.260954,0.449199,0.558356,-0.000623
2025-07-25_13-03-59,0.600000,max_left_test,0.032105,0.028809,0.260930,0.449180,0.558300,0.000000,0.260007,0.449404,0.557940,-0.002397
2025-07-25_13-04-55,0.600000,above_sensor_test,0.032082,0.028808,0.260930,0.449180,0.558300,-0.000000,0.259953,0.449235,0.558042,-0.004123
2025-07-25_13-06-11,0.800000,right_test_start,0.032099,0.028800,0.260930,0.449180,0.558300,0.000000,0.260516,0.449310,0.558581,-0.001486
2025-07-25_13-06-56,0.800000,left_test_start,0.032092,0.028791,0.260930,0.449180,0.558300,-0.000000,0.259860,0.449382,0.557696,-0.003451
2025-07-25_13-08-04,0.800000,max_right_test,0.032109,0.028804,0.260930,0.449180,0.558300,0.000000,0.260881,0.449489,0.557985,-0.000911
2025-07-25_13-08-36,0.800000,max_left_test,0.032108,0.028796,0.260930,0.449180,0.558300,0.000000,0.260042,0.448938,0.558086,-0.003260
2025-07-25_13-09-42,0.800000,above_sensor_test,0.032106,0.028796,0.260930,0.449180,0.558300,-0.000000,0.259956,0.449150,0.558207,-0.002828
2025-07-25_13-10-40,1.000000,right_test_start,0.032106,0.028797,0.260930,0.449180,0.558300,0.000000,0.260477,0.449091,0.557991,-0.001246
2025-07-25_13-11-21,1.000000,left_test_start,0.032109,0.028805,0.260930,0.449180,0.558300,-0.000000,0.259738,0.448836,0.557794,-0.002924
2025-07-25_13-12-16,1.000000,max_right_test,0.032103,0.028802,0.260930,0.449180,0.558300,0.000000,0.261482,0.449280,0.557648,-0.002349
2025-07-25_13-13-16,1.000000,max_left_test,0.032109,0.028799,0.260930,0.449180,0.558300,0.000000,0.260266,0.449835,0.558543,-0.002684
2025-07-25_13-14-10,1.000000,above_sensor_test,0.032109,0.028807,0.260930,0.449180,0.558300,-0.000000,0.260142,0.448752,0.557823,-0.004027
2025-07-25_13-15-27,0.200000,right_test_start,0.032094,0.028808,0.260930,0.449180,0.558300,-0.000000,0.260759,0.449235,0.557963,-0.001438
2025-07-25_13-16-27,0.200000,left_test_start,0.032088,0.028789,0.260930,0.449180,0.558300,0.000000,0.259985,0.449584,0.558337,-0.003979
2025-07-25_13-17-46,0.200000,max_right_test,0.032090,0.028795,0.260930,0.449180,0.558300,-0.000000,0.260881,0.449316,0.558182,-0.000959
2025-07-25_13-18-35,0.200000,max_left_test,0.032099,0.028804,0.260930,0.449180,0.558300,-0.000000,0.260004,0.449418,0.558001,-0.002637
2025-07-25_13-19-44,0.200000,above_sensor_test,0.032105,0.028804,0.260930,0.449180,0.558300,0.000000,0.259921,0.448908,0.558439,-0.002684
2025-07-25_13-20-40,0.400000,right_test_start,0.032106,0.028807,0.260930,0.449180,0.558300,-0.000000,0.260615,0.449205,0.558258,-0.000671
2025-07-25_13-21-16,0.400000,left_test_start,0.032098,0.028792,0.260930,0.449180,0.558300,0.000000,0.259831,0.449342,0.558242,-0.003356
2025-07-25_13-22-14,0.400000,max_right_test,0.032114,0.028799,0.260930,0.449180,0.558300,-0.000000,0.260861,0.449202,0.558372,-0.000383
2025-07-25_13-22-47,0.400000,max_left_test,0.032104,0.028809,0.260930,0.449180,0.558300,0.000000,0.259988,0.449300,0.558489,-0.002061
2025-07-25_13-23-35,0.400000,above_sensor_test,0.032126,0.028801,0.260930,0.449180,0.558300,0.000000,0.259902,0.449029,0.558308,-0.004027
2025-07-25_13-24-51,0.600000,right_test_start,0.032106,0.028797,0.260930,0.449180,0.558300,0.000000,0.260621,0.448853,0.558178,-0.001150
2025-07-25_13-25-31,0.600000,left_test_start,0.032090,0.028805,0.260930,0.449180,0.558300,0.000000,0.259809,0.449267,0.558172,-0.004075
2025-07-25_13-26-45,0.600000,max_right_test,0.032090,0.028799,0.260930,0.449180,0.558300,0.000000,0.260874,0.449225,0.558001,-0.001055
2025-07-25_13-27-21,0.600000,max_left_test,0.032095,0.028805,0.260930,0.449180,0.558300,-0.000000,0.260007,0.449104,0.558001,-0.002541
2025-07-25_13-28-17,0.600000,above_sensor_test,0.032108,0.028793,0.260930,0.449180,0.558300,-0.000000,0.259921,0.448719,0.557499,-0.002637
